Timestamp,Constraint_Name,Constraint_Type,Limit_Value,Actual_Value,Violation_Magnitude,Violation_Percentage,Severity,Strategy,Period,Action_Taken
2025-09-13T19:00:34.666516,Monthly Portfolio Turnover,turnover,0.2,0.632081993233899,0.432081993233899,216.0409966169495,critical,HRP,1,reduce_rebalancing_frequency
2025-09-13T19:00:34.666574,Monthly Portfolio Turnover,turnover,0.2,0.665749628690316,0.46574962869031594,232.87481434515794,critical,HRP,2,reduce_rebalancing_frequency
2025-09-13T19:00:34.666618,Monthly Portfolio Turnover,turnover,0.2,0.6787768207568341,0.4787768207568341,239.38841037841706,critical,HRP,3,reduce_rebalancing_frequency
2025-09-13T19:00:34.666657,Monthly Portfolio Turnover,turnover,0.2,0.6468459281979213,0.4468459281979213,223.42296409896062,critical,HRP,4,reduce_rebalancing_frequency
2025-09-13T19:00:34.666695,Monthly Portfolio Turnover,turnover,0.2,0.6491970407841477,0.44919704078414774,224.59852039207385,critical,HRP,5,reduce_rebalancing_frequency
2025-09-13T19:00:34.666731,Monthly Portfolio Turnover,turnover,0.2,0.6190216863126654,0.4190216863126654,209.5108431563327,critical,HRP,6,reduce_rebalancing_frequency
2025-09-13T19:00:34.666764,Monthly Portfolio Turnover,turnover,0.2,0.6352244927773589,0.4352244927773589,217.61224638867947,critical,HRP,7,reduce_rebalancing_frequency
2025-09-13T19:00:34.666796,Monthly Portfolio Turnover,turnover,0.2,0.641230058087765,0.441230058087765,220.61502904388252,critical,HRP,8,reduce_rebalancing_frequency
2025-09-13T19:00:34.666832,Monthly Portfolio Turnover,turnover,0.2,0.6523350560670261,0.4523350560670261,226.16752803351307,critical,HRP,9,reduce_rebalancing_frequency
2025-09-13T19:00:34.666864,Monthly Portfolio Turnover,turnover,0.2,0.6403537230348664,0.44035372303486636,220.1768615174332,critical,HRP,10,reduce_rebalancing_frequency
2025-09-13T19:00:34.666897,Monthly Portfolio Turnover,turnover,0.2,0.6142083632399684,0.4142083632399684,207.10418161998422,critical,HRP,11,reduce_rebalancing_frequency
2025-09-13T19:00:34.666929,Monthly Portfolio Turnover,turnover,0.2,0.6225908555002485,0.4225908555002485,211.29542775012422,critical,HRP,12,reduce_rebalancing_frequency
2025-09-13T19:00:34.666961,Monthly Portfolio Turnover,turnover,0.2,0.629598051889865,0.42959805188986494,214.79902594493248,critical,HRP,13,reduce_rebalancing_frequency
2025-09-13T19:00:34.666991,Monthly Portfolio Turnover,turnover,0.2,0.6337997274344958,0.43379972743449574,216.89986371724785,critical,HRP,14,reduce_rebalancing_frequency
2025-09-13T19:00:34.667022,Monthly Portfolio Turnover,turnover,0.2,0.6293725532365932,0.42937255323659324,214.6862766182966,critical,HRP,15,reduce_rebalancing_frequency
2025-09-13T19:00:34.667049,Monthly Portfolio Turnover,turnover,0.2,0.6264771609423154,0.4264771609423154,213.23858047115772,critical,HRP,16,reduce_rebalancing_frequency
2025-09-13T19:00:34.667081,Monthly Portfolio Turnover,turnover,0.2,0.6517430992978728,0.45174309929787276,225.8715496489364,critical,HRP,17,reduce_rebalancing_frequency
2025-09-13T19:00:34.667110,Monthly Portfolio Turnover,turnover,0.2,0.6070367478261118,0.4070367478261118,203.51837391305588,critical,HRP,18,reduce_rebalancing_frequency
2025-09-13T19:00:34.667137,Monthly Portfolio Turnover,turnover,0.2,0.654340633365317,0.454340633365317,227.1703166826585,critical,HRP,19,reduce_rebalancing_frequency
2025-09-13T19:00:34.667165,Monthly Portfolio Turnover,turnover,0.2,0.6611267305194692,0.46112673051946923,230.5633652597346,critical,HRP,20,reduce_rebalancing_frequency
2025-09-13T19:00:34.667193,Monthly Portfolio Turnover,turnover,0.2,0.600616299460502,0.400616299460502,200.30814973025096,critical,HRP,21,reduce_rebalancing_frequency
2025-09-13T19:00:34.667221,Monthly Portfolio Turnover,turnover,0.2,0.6491787513489801,0.44917875134898005,224.58937567449001,critical,HRP,22,reduce_rebalancing_frequency
2025-09-13T19:00:34.667248,Monthly Portfolio Turnover,turnover,0.2,0.6681141700985265,0.46811417009852646,234.05708504926324,critical,HRP,23,reduce_rebalancing_frequency
2025-09-13T19:00:34.667395,Monthly Portfolio Turnover,turnover,0.2,0.6549864775349115,0.45498647753491145,227.4932387674557,critical,LSTM,1,reduce_rebalancing_frequency
2025-09-13T19:00:34.667422,Monthly Portfolio Turnover,turnover,0.2,0.6493975531838911,0.44939755318389113,224.69877659194557,critical,LSTM,2,reduce_rebalancing_frequency
2025-09-13T19:00:34.667445,Monthly Portfolio Turnover,turnover,0.2,0.634347055195838,0.434347055195838,217.17352759791896,critical,LSTM,3,reduce_rebalancing_frequency
2025-09-13T19:00:34.667468,Monthly Portfolio Turnover,turnover,0.2,0.6115145952001405,0.4115145952001405,205.75729760007025,critical,LSTM,4,reduce_rebalancing_frequency
2025-09-13T19:00:34.667490,Monthly Portfolio Turnover,turnover,0.2,0.6528031819814796,0.45280318198147956,226.40159099073975,critical,LSTM,5,reduce_rebalancing_frequency
2025-09-13T19:00:34.667512,Monthly Portfolio Turnover,turnover,0.2,0.6205888685386838,0.42058886853868377,210.29443426934188,critical,LSTM,6,reduce_rebalancing_frequency
