,portfolio_returns
0,-0.006414719956210408
1,0.007917671979598192
2,0.00013124720778004482
3,0.00455052627919897
4,0.0029835019196206057
5,-0.00018616501848919278
6,0.0005323765169290907
7,-0.004042134866889777
8,0.0038156530042220862
9,0.00047291946092087095
10,0.0028853939799134204
11,0.003451853084510244
12,-0.004012689301139282
13,0.0007106043469989977
14,0.0022538297212799123
15,0.0028885469503532853
16,-0.0012122150881300274
17,-0.0011077527768855338
18,0.0010941800784445863
19,0.0012678202444443487
0,-0.0004355017197006997
1,0.0007915066599088704
2,0.0005293685938351244
3,0.0011387814253740057
4,-0.0005289012367699683
5,0.000554253132452398
6,0.00023862412458273014
7,0.000521919855070468
8,-0.0014457622087488819
9,0.0013232896816984209
10,-9.130995609218946e-05
11,0.00017110643617133795
12,0.0003154784569701504
13,0.0013179435448596134
14,5.094945440551834e-05
15,-0.0014912146450016103
16,-0.00034186398793726165
17,-0.0005603753911075252
0,-0.007994055528107828
1,0.000984301079143461
2,-0.003192291261804494
3,-0.0011139694129264706
4,-0.0011259872593733825
5,0.0015660708526184204
6,0.0005290488954961401
7,-0.0004411053268943289
8,-0.002012145982622966
9,-0.0008516322468047482
10,0.0010757343486558664
11,0.0004064733594599286
12,-0.0020419004418559374
13,0.0027094757433255012
14,-0.0038369585673691323
15,0.0007426314166259437
16,0.0003238696947379855
17,0.0007960171620512601
18,-7.535469674846082e-05
19,0.0008428941766604276
0,-0.0012901689927635198
1,0.0012250920544268893
2,0.0014077620738325294
3,0.002139161412881501
4,-0.0002801862798586291
5,-0.002288133140017767
6,0.0001646872985601303
7,0.0002607803621002413
8,0.0011146799308955466
9,0.0004669658803041307
10,-0.0026593936770723755
11,-0.0015546816931750922
12,0.003271557932239893
13,-0.00021651550484759138
14,0.005086302938864263
15,-1.8069782024420975e-05
16,-0.0010082455357775877
17,0.002249864926357501
18,0.00030994590164234667
19,-0.004829862847959296
0,0.001199981475996702
1,-0.002863219906310669
2,-0.0007126497579492605
3,-0.005037365062893118
4,6.111300823771358e-05
5,-0.0010806395394186816
6,0.0010172961139051015
7,-0.00875587107764383
8,0.0029414369297112515
9,0.00021172146677339256
10,0.0021877786162630714
11,-0.0032291506246123172
12,-0.0025913998305230257
13,0.003195061011352158
14,-0.0014508005774653285
